participant_id,session_index,trial_index,trial_type,reference_x,reference_y,comparison_x,comparison_y,ref_rgb_r,ref_rgb_g,ref_rgb_b,comp_rgb_r,comp_rgb_g,comp_rgb_b,direction,level_magnitude,reference_position,comparison_position,ref_idx,dir_idx,level_idx,trial_rep,response
P01,1,5545,VALIDATION,0.9623422152178822,0.5040136042355622,0.9623422152178822,0.5040136042355622,0.9811711076089412,0.752006802117781,0.5,0.9811711076089412,0.752006802117781,0.5,0.0,0.0,1,2,23,0,1,5,1
P01,1,2746,VALIDATION,-0.0415710702929563,-0.5267276313412617,-0.0415710702929563,-0.2267276313412616,0.4792144648535218,0.2366361843293691,0.5,0.4792144648535218,0.3866361843293692,0.5,1.5707963267948966,0.3,2,0,11,1,2,6,1
P01,1,2858,VALIDATION,-0.0415710702929563,-0.5267276313412617,-0.0415710702929563,-0.5267276313412617,0.4792144648535218,0.2366361843293691,0.5,0.4792144648535218,0.2366361843293691,0.5,4.71238898038469,0.0,2,1,11,3,1,18,0
P01,1,996,VALIDATION,-0.9797769976513584,1.0,-0.9797769976513584,1.0,0.0101115011743208,1.0,0.5,0.0101115011743208,1.0,0.5,0.0,0.0,1,2,4,0,1,16,1
P01,1,228,VALIDATION,-1.0,-0.9098571387180168,-1.0,-1.0,0.0,0.0450714306409916,0.5,0.0,0.0,0.5,4.71238898038469,0.3,1,0,0,3,2,8,0
P01,1,3264,VALIDATION,-0.060065243568328,0.5028468876827223,-0.060065243568328,0.5028468876827223,0.4699673782158359,0.7514234438413612,0.5,0.4699673782158359,0.7514234438413612,0.5,3.141592653589793,0.0,1,2,13,2,1,4,1
P01,1,4828,VALIDATION,0.9244076469689556,-1.0,0.9244076469689556,-1.0,0.962203823484478,0.0,0.5,0.962203823484478,0.0,0.5,0.0,0.0,0,1,20,0,1,8,0
P01,1,3942,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.1102228925493333,0.706505159298528,0.2948885537253333,0.5,0.706505159298528,0.4448885537253333,0.5,1.5707963267948966,0.3,2,0,16,1,2,2,1
P01,1,5459,VALIDATION,0.9517559963200034,0.0325044568707963,0.6517559963200035,0.0325044568707964,0.9758779981600016,0.5162522284353982,0.5,0.8258779981600017,0.5162522284353982,0.5,3.141592653589793,0.3,2,1,22,2,2,19,1
P01,1,3832,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-1.0,0.7607544851901438,0.0,0.5,0.7607544851901438,0.0,0.5,4.71238898038469,0.3,0,1,15,3,2,12,1
P01,1,1652,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.4335114718399157,-0.5575321778643447,0.2832442640800421,0.2212339110678276,0.5,0.2832442640800421,0.2212339110678276,0.5,4.71238898038469,0.0,0,1,6,3,1,12,1
P01,1,79,VALIDATION,-1.0,-0.9098571387180168,-1.0,-1.0,0.0,0.0450714306409916,0.5,0.0,0.0,0.5,1.5707963267948966,-0.3,2,0,0,1,0,19,0
