participant_id,session_index,trial_index,trial_type,reference_x,reference_y,comparison_x,comparison_y,ref_rgb_r,ref_rgb_g,ref_rgb_b,comp_rgb_r,comp_rgb_g,comp_rgb_b,direction,level_magnitude,reference_position,comparison_position,ref_idx,dir_idx,level_idx,trial_rep
P01,1,746,VALIDATION,-1.0,0.573235229154987,-1.0,0.573235229154987,0.0,0.7866176145774935,0.5,0.0,0.7866176145774935,0.5,0.0,0.0,2,1,3,0,1,6
P01,1,5470,VALIDATION,0.9517559963200034,0.032504456870796394,0.9517559963200034,0.3325044568707964,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.6662522284353982,0.5,4.71238898038469,-0.3,0,1,22,3,0,10
P01,1,3707,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-0.7,0.7607544851901438,0.0,0.5,0.7607544851901438,0.15000000000000002,0.5,1.5707963267948966,0.3,0,2,15,1,2,7
P01,1,2764,VALIDATION,-0.04157107029295637,-0.5267276313412617,0.2584289297070436,-0.5267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.6292144648535218,0.23663618432936917,0.5,3.141592653589793,-0.3,1,0,11,2,0,4
P01,1,5112,VALIDATION,0.9068777042230437,-0.41813591958424356,0.9068777042230437,-0.7181359195842436,0.9534388521115218,0.2909320402078782,0.5,0.9534388521115218,0.1409320402078782,0.5,1.5707963267948966,-0.3,1,2,21,1,0,12
P01,1,4006,VALIDATION,0.4130103185970559,-0.4102228925493333,0.1130103185970559,-0.41022289254933325,0.706505159298528,0.29488855372533335,0.5,0.556505159298528,0.2948885537253334,0.5,3.141592653589793,0.3,2,0,16,2,2,6
P01,1,1871,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.5636350065585799,0.23668090197068675,0.21818249672071005,0.4683404509853434,0.5,0.21818249672071005,0.6183404509853434,0.5,4.71238898038469,-0.3,2,1,7,3,0,11
P01,1,5756,VALIDATION,0.9623422152178822,0.5040136042355622,0.9623422152178822,0.2040136042355622,0.9811711076089411,0.752006802117781,0.5,0.9811711076089411,0.6020068021177811,0.5,4.71238898038469,0.3,0,1,23,3,2,16
P01,1,3193,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328076,0.20284688768272235,0.46996737821583595,0.7514234438413612,0.5,0.46996737821583595,0.6014234438413611,0.5,1.5707963267948966,-0.3,1,2,13,1,0,13
P01,1,3754,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-1.0,0.7607544851901438,0.0,0.5,0.7607544851901438,0.0,0.5,3.141592653589793,0.0,2,1,15,2,1,14
P01,1,5625,VALIDATION,0.9623422152178822,0.5040136042355622,0.9623422152178822,0.8040136042355621,0.9811711076089411,0.752006802117781,0.5,0.9811711076089411,0.9020068021177811,0.5,1.5707963267948966,0.3,2,0,23,1,2,5
P01,1,4894,VALIDATION,0.9244076469689557,-1.0,0.9244076469689557,-1.0,0.9622038234844779,0.0,0.5,0.9622038234844779,0.0,0.5,1.5707963267948966,0.0,1,0,20,1,1,14
P01,1,4102,VALIDATION,0.5931264066149119,0.06167946962329224,0.5931264066149119,0.06167946962329224,0.7965632033074559,0.5308397348116461,0.5,0.7965632033074559,0.5308397348116461,0.5,0.0,0.0,0,2,17,0,1,2
P01,1,1261,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.5958831011408395,-1.0,0.20205844942958023,0.04699098521619943,0.5,0.20205844942958023,0.0,0.5,1.5707963267948966,-0.3,1,2,5,1,0,1
P01,1,2338,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.8136109962715767,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.09319450186421163,0.9791229140198041,0.5,3.141592653589793,0.3,0,1,9,2,2,18
P01,1,84,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,1.5707963267948966,0.0,2,0,0,1,1,4
P01,1,3821,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-1.0,0.7607544851901438,0.0,0.5,0.7607544851901438,0.0,0.5,4.71238898038469,0.3,1,0,15,3,2,1
P01,1,2653,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.34157107029295636,-0.5267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.3292144648535218,0.23663618432936917,0.5,0.0,-0.3,0,1,11,0,0,13
P01,1,5545,VALIDATION,0.9623422152178822,0.5040136042355622,0.9623422152178822,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,0.9811711076089411,0.752006802117781,0.5,0.0,0.0,1,2,23,0,1,5
P01,1,2746,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.04157107029295635,-0.22672763134126167,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.3866361843293692,0.5,1.5707963267948966,0.3,2,0,11,1,2,6
P01,1,2858,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.04157107029295637,-0.5267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.23663618432936917,0.5,4.71238898038469,0.0,2,1,11,3,1,18
P01,1,996,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,1.0,0.010111501174320858,1.0,0.5,0.010111501174320858,1.0,0.5,0.0,0.0,1,2,4,0,1,16
P01,1,228,VALIDATION,-1.0,-0.9098571387180168,-1.0,-1.0,0.0,0.04507143064099162,0.5,0.0,0.0,0.5,4.71238898038469,0.3,1,0,0,3,2,8
P01,1,3264,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328056,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.46996737821583595,0.7514234438413612,0.5,3.141592653589793,0.0,1,2,13,2,1,4
P01,1,4828,VALIDATION,0.9244076469689557,-1.0,0.9244076469689557,-1.0,0.9622038234844779,0.0,0.5,0.9622038234844779,0.0,0.5,0.0,0.0,0,1,20,0,1,8
P01,1,3942,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.11022289254933332,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.4448885537253333,0.5,1.5707963267948966,0.3,2,0,16,1,2,2
P01,1,5459,VALIDATION,0.9517559963200034,0.032504456870796394,0.6517559963200035,0.03250445687079643,0.9758779981600016,0.5162522284353982,0.5,0.8258779981600017,0.5162522284353982,0.5,3.141592653589793,0.3,2,1,22,2,2,19
P01,1,3832,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-1.0,0.7607544851901438,0.0,0.5,0.7607544851901438,0.0,0.5,4.71238898038469,0.3,0,1,15,3,2,12
P01,1,1652,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.4335114718399157,-0.5575321778643447,0.28324426408004216,0.22123391106782764,0.5,0.28324426408004216,0.22123391106782764,0.5,4.71238898038469,0.0,0,1,6,3,1,12
P01,1,79,VALIDATION,-1.0,-0.9098571387180168,-1.0,-1.0,0.0,0.04507143064099162,0.5,0.0,0.0,0.5,1.5707963267948966,-0.3,2,0,0,1,0,19
P01,1,964,VALIDATION,-0.9797769976513583,1.0,-1.0,1.0,0.010111501174320858,1.0,0.5,0.0,1.0,0.5,0.0,-0.3,0,2,4,0,0,4
P01,1,926,VALIDATION,-1.0,0.573235229154987,-1.0,0.573235229154987,0.0,0.7866176145774935,0.5,0.0,0.7866176145774935,0.5,4.71238898038469,0.0,2,0,3,3,1,6
P01,1,794,VALIDATION,-1.0,0.573235229154987,-1.0,0.27323522915498705,0.0,0.7866176145774935,0.5,0.0,0.6366176145774936,0.5,1.5707963267948966,-0.3,0,2,3,1,0,14
P01,1,3379,VALIDATION,0.018482913772408488,0.9092900825439996,-0.28151708622759153,0.9092900825439996,0.5092414568862043,0.9546450412719998,0.5,0.35924145688620424,0.9546450412719998,0.5,0.0,-0.3,2,0,14,0,0,19
P01,1,3164,VALIDATION,-0.060065243568328056,0.5028468876827223,0.23993475643167195,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.6199673782158359,0.7514234438413612,0.5,0.0,0.3,0,2,13,0,2,4
P01,1,4657,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,0.9940152493739601,0.5,1.5707963267948966,0.0,2,0,19,1,1,17
P01,1,3311,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328,0.8028468876827224,0.46996737821583595,0.7514234438413612,0.5,0.469967378215836,0.9014234438413612,0.5,4.71238898038469,-0.3,0,1,13,3,0,11
P01,1,3934,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.4102228925493333,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.29488855372533335,0.5,1.5707963267948966,0.0,0,1,16,1,1,14
P01,1,1074,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,1.0,0.010111501174320858,1.0,0.5,0.010111501174320858,1.0,0.5,1.5707963267948966,0.3,0,2,4,1,2,14
P01,1,4840,VALIDATION,0.9244076469689557,-1.0,1.0,-1.0,0.9622038234844779,0.0,0.5,1.0,0.0,0.5,0.0,0.3,1,0,20,0,2,0
P01,1,4183,VALIDATION,0.5931264066149119,0.06167946962329224,0.5931264066149119,0.3616794696232922,0.7965632033074559,0.5308397348116461,0.5,0.7965632033074559,0.6808397348116462,0.5,1.5707963267948966,0.3,2,1,17,1,2,3
P01,1,2024,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.5391515514080925,0.8049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.23042422429595377,0.9024756431632238,0.5,1.5707963267948966,0.3,2,1,8,1,2,4
P01,1,5677,VALIDATION,0.9623422152178822,0.5040136042355622,0.9623422152178822,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,0.9811711076089411,0.752006802117781,0.5,3.141592653589793,0.0,1,2,23,2,1,17
P01,1,4634,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,0.6880304987479202,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,0.8440152493739601,0.5,1.5707963267948966,-0.3,2,0,19,1,0,14
P01,1,1745,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.5636350065585799,-0.3633190980293132,0.21818249672071005,0.4683404509853434,0.5,0.21818249672071005,0.31834045098534336,0.5,1.5707963267948966,-0.3,2,0,7,1,0,5
P01,1,3143,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328056,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.46996737821583595,0.7514234438413612,0.5,0.0,0.0,0,2,13,0,1,3
P01,1,3263,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328056,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.46996737821583595,0.7514234438413612,0.5,3.141592653589793,0.0,1,2,13,2,1,3
P01,1,3121,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.36006524356832803,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.319967378215836,0.7514234438413612,0.5,0.0,-0.3,0,1,13,0,0,1
P01,1,1451,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.7335114718399156,-0.5575321778643447,0.28324426408004216,0.22123391106782764,0.5,0.1332442640800422,0.22123391106782764,0.5,0.0,-0.3,0,2,6,0,0,11
P01,1,439,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.953601211637719,-0.18026830316059267,0.023199394181140476,0.25986584841970367,0.5,0.023199394181140476,0.40986584841970364,0.5,4.71238898038469,-0.3,0,1,1,3,0,19
P01,1,3316,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328,0.8028468876827224,0.46996737821583595,0.7514234438413612,0.5,0.469967378215836,0.9014234438413612,0.5,4.71238898038469,-0.3,0,2,13,3,0,16
P01,1,4543,VALIDATION,0.4609227538346741,0.4195344228012768,0.46092275383467407,0.1195344228012768,0.730461376917337,0.7097672114006384,0.5,0.730461376917337,0.5597672114006385,0.5,4.71238898038469,0.3,0,2,18,3,2,3
P01,1,2981,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.00878600315659279,0.3570351922786027,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.6785175961393013,0.5,1.5707963267948966,0.3,0,1,12,1,2,1
P01,1,2080,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.8391515514080925,0.5049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.08042422429595375,0.7524756431632238,0.5,3.141592653589793,0.3,2,1,8,2,2,0
P01,1,4020,VALIDATION,0.4130103185970559,-0.4102228925493333,0.41301031859705595,-0.11022289254933332,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.4448885537253333,0.5,4.71238898038469,-0.3,0,1,16,3,0,0
P01,1,1454,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.7335114718399156,-0.5575321778643447,0.28324426408004216,0.22123391106782764,0.5,0.1332442640800422,0.22123391106782764,0.5,0.0,-0.3,0,1,6,0,0,14
P01,1,254,VALIDATION,-0.953601211637719,-0.48026830316059266,-1.0,-0.48026830316059266,0.023199394181140476,0.25986584841970367,0.5,0.0,0.25986584841970367,0.5,0.0,-0.3,1,0,1,0,0,14
P01,1,465,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.953601211637719,-0.7802683031605926,0.023199394181140476,0.25986584841970367,0.5,0.023199394181140476,0.1098658484197037,0.5,4.71238898038469,0.3,2,0,1,3,2,5
P01,1,2117,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.5391515514080925,0.8049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.23042422429595377,0.9024756431632238,0.5,4.71238898038469,-0.3,2,1,8,3,0,17
P01,1,506,VALIDATION,-1.0,-0.06880109593275947,-1.0,-0.06880109593275947,0.0,0.46559945203362024,0.5,0.0,0.46559945203362024,0.5,0.0,0.0,2,0,2,0,1,6
P01,1,4271,VALIDATION,0.5931264066149119,0.06167946962329224,0.5931264066149119,0.3616794696232922,0.7965632033074559,0.5308397348116461,0.5,0.7965632033074559,0.6808397348116462,0.5,4.71238898038469,-0.3,0,1,17,3,0,11
P01,1,4288,VALIDATION,0.5931264066149119,0.06167946962329224,0.5931264066149119,0.06167946962329224,0.7965632033074559,0.5308397348116461,0.5,0.7965632033074559,0.5308397348116461,0.5,4.71238898038469,0.0,2,0,17,3,1,8
P01,1,4213,VALIDATION,0.5931264066149119,0.06167946962329224,0.8931264066149118,0.0616794696232922,0.7965632033074559,0.5308397348116461,0.5,0.9465632033074559,0.5308397348116461,0.5,3.141592653589793,-0.3,0,2,17,2,0,13
P01,1,233,VALIDATION,-1.0,-0.9098571387180168,-1.0,-1.0,0.0,0.04507143064099162,0.5,0.0,0.0,0.5,4.71238898038469,0.3,1,2,0,3,2,13
P01,1,553,VALIDATION,-1.0,-0.06880109593275947,-1.0,-0.36880109593275945,0.0,0.46559945203362024,0.5,0.0,0.3155994520336203,0.5,1.5707963267948966,-0.3,2,0,2,1,0,13
P01,1,5314,VALIDATION,0.9517559963200034,0.032504456870796394,0.9517559963200034,0.032504456870796394,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.5162522284353982,0.5,0.0,0.0,0,1,22,0,1,14
P01,1,544,VALIDATION,-1.0,-0.06880109593275947,-1.0,-0.36880109593275945,0.0,0.46559945203362024,0.5,0.0,0.3155994520336203,0.5,1.5707963267948966,-0.3,2,1,2,1,0,4
P01,1,3700,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-0.7,0.7607544851901438,0.0,0.5,0.7607544851901438,0.15000000000000002,0.5,1.5707963267948966,0.3,1,2,15,1,2,0
P01,1,3540,VALIDATION,0.018482913772408488,0.9092900825439996,0.018482913772408543,1.0,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,1.0,0.5,4.71238898038469,-0.3,2,1,14,3,0,0
P01,1,2788,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.04157107029295637,-0.5267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.23663618432936917,0.5,3.141592653589793,0.0,0,1,11,2,1,8
P01,1,2864,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.041571070292956425,-0.8267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.08663618432936915,0.5,4.71238898038469,0.3,2,0,11,3,2,4
P01,1,2083,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.8391515514080925,0.5049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.08042422429595375,0.7524756431632238,0.5,3.141592653589793,0.3,2,1,8,2,2,3
P01,1,5542,VALIDATION,0.9623422152178822,0.5040136042355622,0.9623422152178822,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,0.9811711076089411,0.752006802117781,0.5,0.0,0.0,2,0,23,0,1,2
P01,1,308,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.953601211637719,-0.7802683031605926,0.023199394181140476,0.25986584841970367,0.5,0.023199394181140476,0.1098658484197037,0.5,1.5707963267948966,-0.3,1,0,1,1,0,8
P01,1,710,VALIDATION,-1.0,-0.06880109593275947,-1.0,-0.36880109593275945,0.0,0.46559945203362024,0.5,0.0,0.3155994520336203,0.5,4.71238898038469,0.3,0,1,2,3,2,10
P01,1,4103,VALIDATION,0.5931264066149119,0.06167946962329224,0.5931264066149119,0.06167946962329224,0.7965632033074559,0.5308397348116461,0.5,0.7965632033074559,0.5308397348116461,0.5,0.0,0.0,2,1,17,0,1,3
P01,1,1580,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.4335114718399157,-0.5575321778643447,0.28324426408004216,0.22123391106782764,0.5,0.28324426408004216,0.22123391106782764,0.5,3.141592653589793,0.0,2,0,6,2,1,0
P01,1,1310,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.5958831011408395,-0.6060180295676012,0.20205844942958023,0.04699098521619943,0.5,0.20205844942958023,0.1969909852161994,0.5,1.5707963267948966,0.3,2,1,5,1,2,10
P01,1,625,VALIDATION,-1.0,-0.06880109593275947,-1.0,-0.06880109593275947,0.0,0.46559945203362024,0.5,0.0,0.46559945203362024,0.5,3.141592653589793,0.0,1,0,2,2,1,5
P01,1,23,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,0.0,0.0,0,2,0,0,1,3
P01,1,2531,VALIDATION,0.02237057894447589,-1.0,0.32237057894447585,-1.0,0.511185289472238,0.0,0.5,0.6611852894722379,0.0,0.5,3.141592653589793,-0.3,2,1,10,2,0,11
P01,1,1870,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.5636350065585799,0.23668090197068675,0.21818249672071005,0.4683404509853434,0.5,0.21818249672071005,0.6183404509853434,0.5,4.71238898038469,-0.3,0,2,7,3,0,10
P01,1,5110,VALIDATION,0.9068777042230437,-0.41813591958424356,0.9068777042230437,-0.7181359195842436,0.9534388521115218,0.2909320402078782,0.5,0.9534388521115218,0.1409320402078782,0.5,1.5707963267948966,-0.3,1,0,21,1,0,10
P01,1,3488,VALIDATION,0.018482913772408488,0.9092900825439996,0.31848291377240845,0.9092900825439996,0.5092414568862043,0.9546450412719998,0.5,0.6592414568862042,0.9546450412719998,0.5,3.141592653589793,-0.3,2,0,14,2,0,8
P01,1,1170,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,1.0,0.010111501174320858,1.0,0.5,0.010111501174320858,1.0,0.5,4.71238898038469,0.0,1,2,4,3,1,10
P01,1,4745,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,1.0,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,1.0,0.5,4.71238898038469,-0.3,0,1,19,3,0,5
P01,1,2118,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.5391515514080925,0.8049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.23042422429595377,0.9024756431632238,0.5,4.71238898038469,-0.3,2,1,8,3,0,18
P01,1,3018,VALIDATION,-0.008786003156592809,0.05703519227860274,0.2912139968434072,0.0570351922786027,0.4956069984217036,0.5285175961393014,0.5,0.6456069984217037,0.5285175961393014,0.5,3.141592653589793,-0.3,2,1,12,2,0,18
P01,1,1194,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,0.7,0.010111501174320858,1.0,0.5,0.010111501174320858,0.85,0.5,4.71238898038469,0.3,2,1,4,3,2,14
P01,1,2245,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.5136109962715768,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.2431945018642116,0.9791229140198041,0.5,1.5707963267948966,0.0,2,1,9,1,1,5
P01,1,2873,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.041571070292956425,-0.8267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.08663618432936915,0.5,4.71238898038469,0.3,2,1,11,3,2,13
P01,1,5639,VALIDATION,0.9623422152178822,0.5040136042355622,0.9623422152178822,0.8040136042355621,0.9811711076089411,0.752006802117781,0.5,0.9811711076089411,0.9020068021177811,0.5,1.5707963267948966,0.3,2,0,23,1,2,19
P01,1,2549,VALIDATION,0.02237057894447589,-1.0,0.02237057894447589,-1.0,0.511185289472238,0.0,0.5,0.511185289472238,0.0,0.5,3.141592653589793,0.0,0,1,10,2,1,9
P01,1,3154,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328056,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.46996737821583595,0.7514234438413612,0.5,0.0,0.0,0,2,13,0,1,14
P01,1,93,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,1.5707963267948966,0.0,0,2,0,1,1,13
P01,1,2077,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.5391515514080925,0.5049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.23042422429595377,0.7524756431632238,0.5,3.141592653589793,0.0,0,2,8,2,1,17
P01,1,469,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.953601211637719,-0.7802683031605926,0.023199394181140476,0.25986584841970367,0.5,0.023199394181140476,0.1098658484197037,0.5,4.71238898038469,0.3,2,0,1,3,2,9
P01,1,787,VALIDATION,-1.0,0.573235229154987,-1.0,0.27323522915498705,0.0,0.7866176145774935,0.5,0.0,0.6366176145774936,0.5,1.5707963267948966,-0.3,2,0,3,1,0,7
P01,1,1699,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.8636350065585798,-0.06331909802931324,0.21818249672071005,0.4683404509853434,0.5,0.06818249672071008,0.4683404509853434,0.5,0.0,-0.3,2,0,7,0,0,19
P01,1,1837,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.5636350065585799,-0.06331909802931324,0.21818249672071005,0.4683404509853434,0.5,0.21818249672071005,0.4683404509853434,0.5,3.141592653589793,0.0,1,2,7,2,1,17
P01,1,3063,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592753,0.3570351922786027,0.4956069984217036,0.5285175961393014,0.5,0.49560699842170364,0.6785175961393013,0.5,4.71238898038469,-0.3,2,1,12,3,0,3
